policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
linear_markdown,desk_chair,72,37,11234,True,6.874309426658572,market,0,0
oracle,desk_chair,72,37,15686,True,51.651741872620974,market,0,0
agent,desk_chair,72,38,13176,True,20.05152038725514,market,0,0
static_list,desk_chair,72,38,11622,True,11.740659884907164,market,0,0
static_90,desk_chair,72,38,10457,True,11.740659884907164,market,0,0
linear_markdown,desk_chair,72,38,10942,True,11.740659884907164,market,0,0
oracle,desk_chair,72,38,13370,True,36.752075760788166,market,0,0
agent,desk_chair,72,39,9874,True,51.27827778961673,market,0,0
static_list,desk_chair,72,39,11622,True,5.265782854868138,market,0,0
static_90,desk_chair,72,39,10457,True,1.4132043191512926,market,0,0
linear_markdown,desk_chair,72,39,11331,True,5.265782854868138,market,0,0
oracle,desk_chair,72,39,12205,True,5.265782854868138,market,0,0
agent,desk_chair,72,40,12496,True,44.51679230727832,market,0,0
static_list,desk_chair,72,40,11622,True,3.681655767242744,market,0,0
static_90,desk_chair,72,40,10457,True,3.681655767242744,market,0,0
linear_markdown,desk_chair,72,40,11428,True,3.681655767242744,market,0,0
oracle,desk_chair,72,40,13467,True,57.10419344535104,market,0,0
agent,desk_chair,72,41,9700,True,54.68588094024471,market,0,0
static_list,desk_chair,72,41,11622,True,2.8781005903690198,market,0,0
static_90,desk_chair,72,41,10457,True,2.8781005903690198,market,0,0
linear_markdown,desk_chair,72,41,11428,True,2.8781005903690198,market,0,0
oracle,desk_chair,72,41,12787,True,7.710079081185958,market,0,0
agent,desk_chair,72,42,11816,True,61.316306075600465,market,0,0
static_list,desk_chair,72,42,11622,True,6.120361723648807,market,0,0
static_90,desk_chair,72,42,10457,True,6.120361723648807,market,0,0
linear_markdown,desk_chair,72,42,11331,True,6.120361723648807,market,0,0
oracle,desk_chair,72,42,13176,True,6.120361723648807,market,0,0
agent,desk_chair,72,43,12690,True,41.44859871501119,market,0,0
static_list,desk_chair,72,43,11622,True,6.652674129941266,market,0,0
static_90,desk_chair,72,43,10457,True,0.23588778284550044,market,0,0
linear_markdown,desk_chair,72,43,11234,True,6.652674129941266,market,0,0
oracle,desk_chair,72,43,15506,True,41.44859871501119,market,0,0
agent,desk_chair,72,44,12981,True,37.03139890252011,market,0,0
static_list,desk_chair,72,44,9180,True,21.173272415244185,market,0,0
static_90,desk_chair,72,44,8139,True,21.173272415244185,market,0,0
linear_markdown,desk_chair,72,44,8139,True,21.173272415244185,market,0,0
oracle,desk_chair,72,44,14826,True,44.983356271962066,market,0,0
agent,desk_chair,72,45,13078,True,26.18932182939325,market,0,0
static_list,desk_chair,72,45,11622,True,3.9068949676539373,market,0,0
static_90,desk_chair,72,45,10457,True,3.9068949676539373,market,0,0
linear_markdown,desk_chair,72,45,11428,True,3.9068949676539373,market,0,0
oracle,desk_chair,72,45,13952,True,26.18932182939325,market,0,0
agent,desk_chair,72,46,13176,True,20.723168555936546,market,0,0
static_list,desk_chair,72,46,9180,True,1.711887406278999,market,0,0
static_90,desk_chair,72,46,8139,True,1.711887406278999,market,0,0
linear_markdown,desk_chair,72,46,9093,True,1.711887406278999,market,0,0
oracle,desk_chair,72,46,14244,True,51.84416210990086,market,0,0
agent,desk_chair,72,47,13078,True,28.706776407321644,market,0,0
static_list,desk_chair,72,47,11622,True,28.706776407321644,market,0,0
static_90,desk_chair,72,47,10457,True,9.719937185103909,market,0,0
linear_markdown,desk_chair,72,47,11136,True,9.719937185103909,market,0,0
oracle,desk_chair,72,47,13467,True,28.706776407321644,market,0,0
agent,desk_chair,72,48,13273,True,4.76653402823365,market,0,0
static_list,desk_chair,72,48,11622,True,4.76653402823365,market,0,0
static_90,desk_chair,72,48,10457,True,4.76653402823365,market,0,0
linear_markdown,desk_chair,72,48,11331,True,4.76653402823365,market,0,0
oracle,desk_chair,72,48,13855,True,47.31379058446249,market,0,0
agent,desk_chair,72,49,13078,True,26.42287773683769,market,0,0
static_list,desk_chair,72,49,11622,True,26.42287773683769,market,0,0
static_90,desk_chair,72,49,10457,True,0.4153543823537246,market,0,0
linear_markdown,desk_chair,72,49,11136,True,8.379188902162026,market,0,0
oracle,desk_chair,72,49,14341,True,42.128260419449546,market,0,0
agent,desk_chair,72,50,13273,True,4.66361511425447,market,0,0
static_list,desk_chair,72,50,11622,True,4.66361511425447,market,0,0
static_90,desk_chair,72,50,10457,True,4.66361511425447,market,0,0
linear_markdown,desk_chair,72,50,11331,True,4.66361511425447,market,0,0
oracle,desk_chair,72,50,15020,True,33.4747013024412,market,0,0
agent,desk_chair,72,51,11428,True,50.74266384502158,market,0,0
static_list,desk_chair,72,51,11622,True,17.325649072278225,market,0,0
static_90,desk_chair,72,51,10457,True,17.325649072278225,market,0,0
linear_markdown,desk_chair,72,51,10651,True,17.325649072278225,market,0,0
oracle,desk_chair,72,51,12787,True,69.85863319881105,market,0,0
agent,desk_chair,72,52,12981,True,22.99784552905862,market,0,0
static_list,desk_chair,72,52,11622,True,22.99784552905862,market,0,0
static_90,desk_chair,72,52,10457,True,22.99784552905862,market,0,0
linear_markdown,desk_chair,72,52,10360,True,22.99784552905862,market,0,0
oracle,desk_chair,72,52,15020,True,69.77145517916105,market,0,0
agent,desk_chair,72,53,13273,True,5.760538492957424,market,0,0
static_list,desk_chair,72,53,11622,True,5.760538492957424,market,0,0
static_90,desk_chair,72,53,10457,True,5.760538492957424,market,0,0
linear_markdown,desk_chair,72,53,11331,True,5.760538492957424,market,0,0
oracle,desk_chair,72,53,15020,True,28.75233065777659,market,0,0
agent,desk_chair,72,54,13176,True,14.69559056660309,market,0,0
static_list,desk_chair,72,54,11622,True,14.69559056660309,market,0,0
static_90,desk_chair,72,54,10457,True,14.69559056660309,market,0,0
linear_markdown,desk_chair,72,54,10845,True,14.69559056660309,market,0,0
oracle,desk_chair,72,54,13952,True,51.44294562525101,market,0,0
agent,desk_chair,72,55,13078,True,25.452809787285133,market,0,0
static_list,desk_chair,72,55,11622,True,0.5681052927430588,market,0,0
static_90,desk_chair,72,55,10457,True,0.5681052927430588,market,0,0
linear_markdown,desk_chair,72,55,11622,True,0.5681052927430588,market,0,0
oracle,desk_chair,72,55,15020,True,25.452809787285133,market,0,0
agent,desk_chair,72,56,12496,True,48.54934446912864,market,0,0
static_list,desk_chair,72,56,9180,True,9.565401084886224,market,0,0
static_90,desk_chair,72,56,8139,True,9.565401084886224,market,0,0
linear_markdown,desk_chair,72,56,8746,True,9.565401084886224,market,0,0
oracle,desk_chair,72,56,12690,True,48.54934446912864,market,0,0
agent,desk_chair,72,57,12302,True,51.414316094653586,market,0,0
static_list,desk_chair,72,57,11622,True,51.414316094653586,market,0,0
static_90,desk_chair,72,57,10457,True,0.2609891439357377,market,0,0
linear_markdown,desk_chair,72,57,10457,True,22.209891224199023,market,0,0
oracle,desk_chair,72,57,13758,True,64.82349535621861,market,0,0
agent,desk_chair,72,58,13273,True,18.064702447198112,market,0,0
static_list,desk_chair,72,58,11622,True,18.064702447198112,market,0,0
static_90,desk_chair,72,58,10457,True,18.064702447198112,market,0,0
linear_markdown,desk_chair,72,58,10651,True,18.064702447198112,market,0,0
oracle,desk_chair,72,58,13564,True,18.064702447198112,market,0,0
agent,desk_chair,72,59,13370,True,1.5230508080749499,market,0,0
static_list,desk_chair,72,59,11622,True,1.5230508080749499,market,0,0
static_90,desk_chair,72,59,10457,True,1.5230508080749499,market,0,0
linear_markdown,desk_chair,72,59,11525,True,1.5230508080749499,market,0,0
oracle,desk_chair,72,59,15894,True,1.5230508080749499,market,0,0
agent,desk_chair,72,60,12399,True,24.515408913773644,market,0,0
static_list,desk_chair,72,60,11622,True,18.156612128930288,market,0,0
static_90,desk_chair,72,60,10457,True,15.831103791092655,market,0,0
linear_markdown,desk_chair,72,60,10748,True,15.831103791092655,market,0,0
oracle,desk_chair,72,60,12593,True,24.515408913773644,market,0,0
agent,desk_chair,72,61,13273,True,14.66857892022382,market,0,0
static_list,desk_chair,72,61,9180,True,8.245050209639984,market,0,0
static_90,desk_chair,72,61,8139,True,8.245050209639984,market,0,0
linear_markdown,desk_chair,72,61,8746,True,8.245050209639984,market,0,0
oracle,desk_chair,72,61,13952,True,44.69227205878823,market,0,0
agent,desk_chair,72,62,11816,True,62.10677213305411,market,0,0
static_list,desk_chair,72,62,11622,True,43.73643863712748,market,0,0
static_90,desk_chair,72,62,10457,True,43.73643863712748,market,0,0
linear_markdown,desk_chair,72,62,9292,True,43.73643863712748,market,0,0
oracle,desk_chair,72,62,14826,True,62.10677213305411,market,0,0
agent,desk_chair,72,63,10308,True,30.91593782014943,market,0,0
static_list,desk_chair,72,63,9180,True,30.91593782014943,market,0,0
static_90,desk_chair,72,63,10457,True,15.09608946323889,market,0,0
linear_markdown,desk_chair,72,63,10068,True,29.575340517081994,market,0,0
oracle,desk_chair,72,63,16089,True,41.7626535096923,market,0,0
agent,desk_chair,72,64,11428,True,54.957378846742195,market,0,0
static_list,desk_chair,72,64,11622,True,54.957378846742195,market,0,0
static_90,desk_chair,72,64,10457,True,21.455488432326675,market,0,0
linear_markdown,desk_chair,72,64,10457,True,21.455488432326675,market,0,0
oracle,desk_chair,72,64,16574,True,56.74678152418667,market,0,0
agent,desk_chair,72,65,13273,True,5.697364350947616,market,0,0
static_list,desk_chair,72,65,11622,True,5.697364350947616,market,0,0
static_90,desk_chair,72,65,10457,True,3.2142355167203567,market,0,0
linear_markdown,desk_chair,72,65,11331,True,5.697364350947616,market,0,0
oracle,desk_chair,72,65,15312,True,5.697364350947616,market,0,0
agent,desk_chair,72,66,13273,True,9.165205430261008,market,0,0
static_list,desk_chair,72,66,11622,True,5.372467008073489,market,0,0
static_90,desk_chair,72,66,10457,True,5.372467008073489,market,0,0
linear_markdown,desk_chair,72,66,11331,True,5.372467008073489,market,0,0
oracle,desk_chair,72,66,14050,True,16.980880085704026,market,0,0
agent,desk_chair,72,67,10845,True,71.6031558521577,market,0,0
static_list,desk_chair,72,67,11622,True,0.46643160468150763,market,0,0
static_90,desk_chair,72,67,10457,True,0.46643160468150763,market,0,0
linear_markdown,desk_chair,72,67,11622,True,0.46643160468150763,market,0,0
oracle,desk_chair,72,67,12108,True,0.46643160468150763,market,0,0
agent,desk_chair,72,68,12593,True,41.271111405103994,market,0,0
static_list,desk_chair,72,68,11622,True,41.271111405103994,market,0,0
static_90,desk_chair,72,68,10457,True,11.513481623947621,market,0,0
linear_markdown,desk_chair,72,68,9777,True,33.33589414851188,market,0,0
oracle,desk_chair,72,68,13467,True,41.271111405103994,market,0,0
agent,desk_chair,72,69,11331,True,67.3050485642776,market,0,0
static_list,desk_chair,72,69,11622,True,16.225116159319906,market,0,0
static_90,desk_chair,72,69,10457,True,16.225116159319906,market,0,0
linear_markdown,desk_chair,72,69,10748,True,16.225116159319906,market,0,0
oracle,desk_chair,72,69,13467,True,68.53783173071905,market,0,0
agent,desk_chair,72,70,12981,True,21.156344178386313,market,0,0
static_list,desk_chair,72,70,11622,True,21.156344178386313,market,0,0
static_90,desk_chair,72,70,10457,True,14.432309202497402,market,0,0
linear_markdown,desk_chair,72,70,10845,True,14.432309202497402,market,0,0
oracle,desk_chair,72,70,13661,True,21.156344178386313,market,0,0
agent,desk_chair,72,71,12593,True,46.477488202716415,market,0,0
static_list,desk_chair,72,71,11622,True,46.477488202716415,market,0,0
static_90,desk_chair,72,71,10457,True,4.3279392231823035,market,0,0
linear_markdown,desk_chair,72,71,10457,True,21.665082668740357,market,0,0
oracle,desk_chair,72,71,14244,True,58.426280449925436,market,0,0
agent,desk_chair,72,72,13078,True,25.746953271496086,market,0,0
static_list,desk_chair,72,72,9180,True,10.171793131101328,market,0,0
static_90,desk_chair,72,72,8139,True,10.171793131101328,market,0,0
linear_markdown,desk_chair,72,72,8660,True,10.171793131101328,market,0,0
oracle,desk_chair,72,72,13661,True,28.03977660761879,market,0,0
agent,desk_chair,72,73,13273,True,15.426845050295196,market,0,0
static_list,desk_chair,72,73,11622,True,15.426845050295196,market,0,0
static_90,desk_chair,72,73,10457,True,15.426845050295196,market,0,0
linear_markdown,desk_chair,72,73,10748,True,15.426845050295196,market,0,0
oracle,desk_chair,72,73,13370,True,15.426845050295196,market,0,0
agent,desk_chair,72,74,11913,True,59.419421518883134,market,0,0
static_list,desk_chair,72,74,9180,True,32.72378201505775,market,0,0
static_90,desk_chair,72,74,10457,True,28.061760095747204,market,0,0
linear_markdown,desk_chair,72,74,10068,True,28.061760095747204,market,0,0
oracle,desk_chair,72,74,17934,True,59.419421518883134,market,0,0
agent,desk_chair,72,75,13176,True,21.999967539724466,market,0,0
static_list,desk_chair,72,75,11622,True,7.435769846123277,market,0,0
static_90,desk_chair,72,75,10457,True,3.5962487405048997,market,0,0
linear_markdown,desk_chair,72,75,11234,True,7.435769846123277,market,0,0
oracle,desk_chair,72,75,15215,True,43.10976525035854,market,0,0
agent,desk_chair,72,76,13176,True,21.801804638149328,market,0,0
static_list,desk_chair,72,76,11622,True,2.7775164447546437,market,0,0
static_90,desk_chair,72,76,10457,True,2.7775164447546437,market,0,0
linear_markdown,desk_chair,72,76,11428,True,2.7775164447546437,market,0,0
oracle,desk_chair,72,76,15020,True,21.801804638149328,market,0,0
agent,desk_chair,72,77,13176,True,25.304391821270837,market,0,0
static_list,desk_chair,72,77,11622,True,25.304391821270837,market,0,0
static_90,desk_chair,72,77,10457,True,25.304391821270837,market,0,0
linear_markdown,desk_chair,72,77,10263,True,25.304391821270837,market,0,0
oracle,desk_chair,72,77,14535,True,25.304391821270837,market,0,0
agent,desk_chair,72,78,13176,True,10.107495537460132,market,0,0
static_list,desk_chair,72,78,11622,True,10.107495537460132,market,0,0
static_90,desk_chair,72,78,10457,True,10.107495537460132,market,0,0
linear_markdown,desk_chair,72,78,11039,True,10.107495537460132,market,0,0
oracle,desk_chair,72,78,16089,True,50.768445132284086,market,0,0
agent,desk_chair,72,79,12884,True,35.442873763362144,market,0,0
static_list,desk_chair,72,79,11622,True,3.535468320210235,market,0,0
static_90,desk_chair,72,79,10457,True,0.9422823545548794,market,0,0
linear_markdown,desk_chair,72,79,11428,True,3.535468320210235,market,0,0
oracle,desk_chair,72,79,17836,True,35.442873763362144,market,0,0
agent,desk_chair,72,80,13176,True,24.10337386484966,market,0,0
static_list,desk_chair,72,80,9180,True,9.143608141653221,market,0,0
static_90,desk_chair,72,80,8139,True,9.143608141653221,market,0,0
linear_markdown,desk_chair,72,80,8746,True,9.143608141653221,market,0,0
oracle,desk_chair,72,80,14729,True,32.94148345071013,market,0,0
agent,desk_chair,72,81,12787,True,41.6985803321215,market,0,0
static_list,desk_chair,72,81,11622,True,30.614113703678772,market,0,0
static_90,desk_chair,72,81,10457,True,30.614113703678772,market,0,0
linear_markdown,desk_chair,72,81,9971,True,30.614113703678772,market,0,0
oracle,desk_chair,72,81,15215,True,41.6985803321215,market,0,0
agent,desk_chair,72,82,13273,True,16.586496085163958,market,0,0
static_list,desk_chair,72,82,11622,True,7.775406823940694,market,0,0
static_90,desk_chair,72,82,10457,True,7.775406823940694,market,0,0
linear_markdown,desk_chair,72,82,11234,True,7.775406823940694,market,0,0
oracle,desk_chair,72,82,13467,True,16.586496085163958,market,0,0
agent,desk_chair,72,83,13176,True,27.96153154831164,market,0,0
static_list,desk_chair,72,83,11622,True,12.674490107459155,market,0,0
static_90,desk_chair,72,83,10457,True,5.371231730097694,market,0,0
linear_markdown,desk_chair,72,83,10942,True,12.674490107459155,market,0,0
oracle,desk_chair,72,83,15894,True,27.96153154831164,market,0,0
agent,desk_chair,72,84,13176,True,23.647958474662456,market,0,0
static_list,desk_chair,72,84,11622,True,7.89012188193136,market,0,0
static_90,desk_chair,72,84,10457,True,7.89012188193136,market,0,0
linear_markdown,desk_chair,72,84,11234,True,7.89012188193136,market,0,0
oracle,desk_chair,72,84,13855,True,23.647958474662456,market,0,0
agent,desk_chair,72,85,12787,True,27.205899224934377,market,0,0
static_list,desk_chair,72,85,11622,True,14.798342938068451,market,0,0
static_90,desk_chair,72,85,10457,True,10.186189474055102,market,0,0
linear_markdown,desk_chair,72,85,11039,True,10.186189474055102,market,0,0
oracle,desk_chair,72,85,14535,True,33.763545548217806,market,0,0
agent,desk_chair,72,86,12690,True,48.17104055658881,market,0,0
static_list,desk_chair,72,86,9180,True,0.6799971367207757,market,0,0
static_90,desk_chair,72,86,8139,True,0.6799971367207757,market,0,0
linear_markdown,desk_chair,72,86,9180,True,0.6799971367207757,market,0,0
oracle,desk_chair,72,86,15215,True,54.44104771621343,market,0,0
agent,desk_chair,72,87,13370,True,5.649091800451575,market,0,0
static_list,desk_chair,72,87,11622,True,0.9466269599370098,market,0,0
static_90,desk_chair,72,87,10457,True,0.9466269599370098,market,0,0
linear_markdown,desk_chair,72,87,11525,True,0.9466269599370098,market,0,0
oracle,desk_chair,72,87,15020,True,5.649091800451575,market,0,0
agent,desk_chair,72,88,12302,True,52.69846299476884,market,0,0
static_list,desk_chair,72,88,11622,True,3.0398949140770384,market,0,0
static_90,desk_chair,72,88,10457,True,3.0398949140770384,market,0,0
linear_markdown,desk_chair,72,88,11428,True,3.0398949140770384,market,0,0
oracle,desk_chair,72,88,15603,True,52.69846299476884,market,0,0
agent,desk_chair,72,89,13273,True,16.643420464549163,market,0,0
static_list,desk_chair,72,89,11622,True,16.643420464549163,market,0,0
static_90,desk_chair,72,89,10457,True,16.643420464549163,market,0,0
linear_markdown,desk_chair,72,89,10748,True,16.643420464549163,market,0,0
oracle,desk_chair,72,89,14826,True,16.643420464549163,market,0,0
agent,desk_chair,72,90,13370,True,1.3664530082339728,market,0,0
static_list,desk_chair,72,90,11622,True,1.3664530082339728,market,0,0
static_90,desk_chair,72,90,10457,True,1.3664530082339728,market,0,0
linear_markdown,desk_chair,72,90,11525,True,1.3664530082339728,market,0,0
oracle,desk_chair,72,90,14244,True,28.37996325817068,market,0,0
agent,desk_chair,72,91,13370,True,8.66059804474043,market,0,0
static_list,desk_chair,72,91,11622,True,0.5232936164226533,market,0,0
static_90,desk_chair,72,91,10457,True,0.5232936164226533,market,0,0
linear_markdown,desk_chair,72,91,11622,True,0.5232936164226533,market,0,0
oracle,desk_chair,72,91,14244,True,8.66059804474043,market,0,0
agent,desk_chair,72,92,12205,True,32.659431641462476,market,0,0
static_list,desk_chair,72,92,11622,True,32.659431641462476,market,0,0
static_90,desk_chair,72,92,10457,True,9.97880707502025,market,0,0
linear_markdown,desk_chair,72,92,7618,True,32.28709547807711,market,0,0
oracle,desk_chair,72,92,13273,True,39.38154217964932,market,0,0
agent,desk_chair,72,93,13370,True,20.581199993686354,market,0,0
static_list,desk_chair,72,93,9180,True,3.1759142677002234,market,0,0
static_90,desk_chair,72,93,8139,True,3.1759142677002234,market,0,0
linear_markdown,desk_chair,72,93,9006,True,3.1759142677002234,market,0,0
oracle,desk_chair,72,93,13564,True,20.581199993686354,market,0,0
agent,desk_chair,72,94,13078,True,23.09529891554974,market,0,0
static_list,desk_chair,72,94,11622,True,23.09529891554974,market,0,0
static_90,desk_chair,72,94,8139,True,8.350263151230616,market,0,0
linear_markdown,desk_chair,72,94,8746,True,8.350263151230616,market,0,0
oracle,desk_chair,72,94,14147,True,59.35958188310568,market,0,0
agent,desk_chair,72,95,13176,True,17.27458863373205,market,0,0
static_list,desk_chair,72,95,11622,True,17.27458863373205,market,0,0
static_90,desk_chair,72,95,10457,True,17.27458863373205,market,0,0
linear_markdown,desk_chair,72,95,10651,True,17.27458863373205,market,0,0
oracle,desk_chair,72,95,14244,True,18.499117565150076,market,0,0
agent,desk_chair,72,96,12787,True,35.532029964757264,market,0,0
static_list,desk_chair,72,96,11622,True,2.7778755254094105,market,0,0
static_90,desk_chair,72,96,10457,True,2.7778755254094105,market,0,0
linear_markdown,desk_chair,72,96,11428,True,2.7778755254094105,market,0,0
oracle,desk_chair,72,96,15020,True,38.08515495134271,market,0,0
agent,desk_chair,72,97,13370,True,8.949662514361194,market,0,0
static_list,desk_chair,72,97,11622,True,1.2980299166220606,market,0,0
static_90,desk_chair,72,97,10457,True,1.2980299166220606,market,0,0
linear_markdown,desk_chair,72,97,11525,True,1.2980299166220606,market,0,0
oracle,desk_chair,72,97,15797,True,45.551419646881484,market,0,0
agent,desk_chair,72,98,13370,True,9.663292375213027,market,0,0
static_list,desk_chair,72,98,11622,True,2.6440504656435566,market,0,0
static_90,desk_chair,72,98,10457,True,2.6440504656435566,market,0,0
linear_markdown,desk_chair,72,98,11525,True,2.6440504656435566,market,0,0
oracle,desk_chair,72,98,14632,True,9.663292375213027,market,0,0
agent,desk_chair,72,99,11039,True,70.37006595967291,market,0,0
static_list,desk_chair,72,99,11622,True,3.1048669535168485,market,0,0
static_90,desk_chair,72,99,10457,True,3.1048669535168485,market,0,0
linear_markdown,desk_chair,72,99,11428,True,3.1048669535168485,market,0,0
oracle,desk_chair,72,99,13078,True,70.37006595967291,market,0,0
agent,desk_chair,72,100,13176,True,10.896295023537865,market,0,0
static_list,desk_chair,72,100,11622,True,10.896295023537865,market,0,0
static_90,desk_chair,72,100,10457,True,10.896295023537865,market,0,0
linear_markdown,desk_chair,72,100,11039,True,10.896295023537865,market,0,0
oracle,desk_chair,72,100,15894,True,10.896295023537865,market,0,0
agent,desk_chair,72,101,13273,True,5.221485058365918,market,0,0
static_list,desk_chair,72,101,11622,True,5.221485058365918,market,0,0
static_90,desk_chair,72,101,10457,True,5.221485058365918,market,0,0
linear_markdown,desk_chair,72,101,11331,True,5.221485058365918,market,0,0
oracle,desk_chair,72,101,16380,True,6.670269441772659,market,0,0
agent,desk_chair,72,102,7200,True,72.0,instant,1,0
static_list,desk_chair,72,102,0,False,,unsold,0,0
static_90,desk_chair,72,102,10457,True,0.9622183128538813,market,0,0
linear_markdown,desk_chair,72,102,10942,True,13.350584879052185,market,0,0
oracle,desk_chair,72,102,11136,True,13.350584879052185,market,0,0
agent,desk_chair,72,103,12205,True,54.12950819491666,market,0,0
static_list,desk_chair,72,103,11622,True,41.07416803811857,market,0,0
static_90,desk_chair,72,103,10457,True,41.07416803811857,market,0,0
linear_markdown,desk_chair,72,103,9389,True,41.07416803811857,market,0,0
oracle,desk_chair,72,103,14147,True,54.12950819491666,market,0,0
agent,desk_chair,72,104,13078,True,19.30739733868332,market,0,0
static_list,desk_chair,72,104,11622,True,19.30739733868332,market,0,0
static_90,desk_chair,72,104,10457,True,19.30739733868332,market,0,0
linear_markdown,desk_chair,72,104,10554,True,19.30739733868332,market,0,0
oracle,desk_chair,72,104,13855,True,49.46317787285909,market,0,0
agent,desk_chair,72,105,13176,True,15.072384912743592,market,0,0
static_list,desk_chair,72,105,11622,True,15.072384912743592,market,0,0
static_90,desk_chair,72,105,10457,True,15.072384912743592,market,0,0
linear_markdown,desk_chair,72,105,10845,True,15.072384912743592,market,0,0
oracle,desk_chair,72,105,14438,True,15.072384912743592,market,0,0
agent,desk_chair,72,106,11136,True,68.61976000793251,market,0,0
static_list,desk_chair,72,106,11622,True,7.441409039811747,market,0,0
static_90,desk_chair,72,106,10457,True,7.441409039811747,market,0,0
linear_markdown,desk_chair,72,106,11234,True,7.441409039811747,market,0,0
oracle,desk_chair,72,106,12593,True,68.61976000793251,market,0,0
agent,desk_chair,72,107,12399,True,31.417867627640767,market,0,0
static_list,desk_chair,72,107,11622,True,17.811695076228204,market,0,0
static_90,desk_chair,72,107,10457,True,8.002030688657175,market,0,0
linear_markdown,desk_chair,72,107,10651,True,17.811695076228204,market,0,0
oracle,desk_chair,72,107,13257,True,55.40958990988802,market,0,0
agent,desk_chair,72,108,12981,True,29.471496628614183,market,0,0
static_list,desk_chair,72,108,11622,True,0.8391612695351433,market,0,0
static_90,desk_chair,72,108,10457,True,0.8391612695351433,market,0,0
linear_markdown,desk_chair,72,108,11622,True,0.8391612695351433,market,0,0
oracle,desk_chair,72,108,15797,True,29.471496628614183,market,0,0
agent,desk_chair,72,109,11913,True,59.479037642372035,market,0,0
static_list,desk_chair,72,109,11622,True,6.930109619600854,market,0,0
static_90,desk_chair,72,109,10457,True,6.930109619600854,market,0,0
linear_markdown,desk_chair,72,109,11234,True,6.930109619600854,market,0,0
oracle,desk_chair,72,109,15020,True,69.31985246606543,market,0,0
agent,desk_chair,72,110,12981,True,21.018051183682935,market,0,0
static_list,desk_chair,72,110,11622,True,21.018051183682935,market,0,0
static_90,desk_chair,72,110,10457,True,21.018051183682935,market,0,0
linear_markdown,desk_chair,72,110,10457,True,21.018051183682935,market,0,0
oracle,desk_chair,72,110,16089,True,67.27434769424525,market,0,0
agent,desk_chair,72,111,13176,True,11.64799972241699,market,0,0
static_list,desk_chair,72,111,11622,True,10.532700585984589,market,0,0
static_90,desk_chair,72,111,10457,True,10.532700585984589,market,0,0
linear_markdown,desk_chair,72,111,11039,True,10.532700585984589,market,0,0
oracle,desk_chair,72,111,16089,True,11.64799972241699,market,0,0
agent,desk_chair,72,112,11719,True,60.14408418146045,market,0,0
static_list,desk_chair,72,112,11622,True,45.87203645365434,market,0,0
static_90,desk_chair,72,112,10457,True,45.87203645365434,market,0,0
linear_markdown,desk_chair,72,112,9486,True,40.23002838599265,market,0,0
oracle,desk_chair,72,112,14438,True,66.83312883389624,market,0,0
agent,desk_chair,72,113,13370,True,0.1861911987665708,market,0,0
static_list,desk_chair,72,113,11622,True,0.1861911987665708,market,0,0
static_90,desk_chair,72,113,10457,True,0.1861911987665708,market,0,0
linear_markdown,desk_chair,72,113,11622,True,0.1861911987665708,market,0,0
oracle,desk_chair,72,113,14244,True,44.54425270979204,market,0,0
agent,desk_chair,72,114,13370,True,1.654011159075184,market,0,0
static_list,desk_chair,72,114,11622,True,1.654011159075184,market,0,0
static_90,desk_chair,72,114,10457,True,1.654011159075184,market,0,0
linear_markdown,desk_chair,72,114,11525,True,1.654011159075184,market,0,0
oracle,desk_chair,72,114,16574,True,47.02410925503448,market,0,0
agent,desk_chair,72,115,10221,True,36.14835203291485,market,0,0
static_list,desk_chair,72,115,9180,True,36.14835203291485,market,0,0
static_90,desk_chair,72,115,8139,True,36.14835203291485,market,0,0
linear_markdown,desk_chair,72,115,7445,True,36.14835203291485,market,0,0
oracle,desk_chair,72,115,12496,True,42.14191432394287,market,0,0
agent,desk_chair,72,116,13078,True,19.52193223759552,market,0,0
static_list,desk_chair,72,116,11622,True,19.52193223759552,market,0,0
static_90,desk_chair,72,116,10457,True,19.52193223759552,market,0,0
linear_markdown,desk_chair,72,116,10554,True,19.52193223759552,market,0,0
oracle,desk_chair,72,116,13564,True,58.154568135166336,market,0,0
agent,desk_chair,72,117,13370,True,6.336766398603846,market,0,0
static_list,desk_chair,72,117,11622,True,1.6474345246097835,market,0,0
static_90,desk_chair,72,117,10457,True,1.6474345246097835,market,0,0
linear_markdown,desk_chair,72,117,11525,True,1.6474345246097835,market,0,0
oracle,desk_chair,72,117,16768,True,58.346183345087645,market,0,0
agent,desk_chair,72,118,12108,True,58.640919516551406,market,0,0
static_list,desk_chair,72,118,11622,True,7.447603413874159,market,0,0
static_90,desk_chair,72,118,10457,True,7.447603413874159,market,0,0
linear_markdown,desk_chair,72,118,11234,True,7.447603413874159,market,0,0
oracle,desk_chair,72,118,12593,True,58.640919516551406,market,0,0
agent,desk_chair,72,119,10568,True,13.133431563727623,market,0,0
static_list,desk_chair,72,119,9180,True,12.962590177847629,market,0,0
static_90,desk_chair,72,119,8139,True,12.962590177847629,market,0,0
linear_markdown,desk_chair,72,119,8573,True,12.962590177847629,market,0,0
oracle,desk_chair,72,119,15215,True,48.798896858684515,market,0,0
agent,desk_chair,72,120,13273,True,13.576855492786205,market,0,0
static_list,desk_chair,72,120,11622,True,13.576855492786205,market,0,0
static_90,desk_chair,72,120,10457,True,7.2388105031107575,market,0,0
